image_path,actual_class,cnn_prediction,cnn_confidence_percent,yolo_prediction,yolo_confidence_percent,final_prediction,decision_status
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_22917.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_22989.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23011.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23028.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23067.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23077.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23127.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23148.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23160.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23167.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23194.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23196.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23243.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23255.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23263.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23268.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23270.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23323.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23363.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23468.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23472.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23504.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23511.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23543.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23624.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23687.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23692.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2370.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23702.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23744.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23762.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23864.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23873.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23886.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23897.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23947.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23952.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23972.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_23980.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24011.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24041.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24090.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24091.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24116.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24117.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24125.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24169.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2417.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24177.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24180.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24203.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24231.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24244.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24259.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24309.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24318.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24346.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24375.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24417.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24429.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24431.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24464.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24471.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24660.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24788.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_248.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24803.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24821.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24835.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2484.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2491.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24926.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24952.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_24964.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25071.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25206.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25335.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25432.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25448.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25496.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25507.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25511.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25524.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25525.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25534.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25563.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25621.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25647.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25659.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25676.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25694.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25722.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25769.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25853.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2590.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25940.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25944.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25971.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25974.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_25985.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26036.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26046.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26136.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26151.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26218.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26219.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26291.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26300.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26327.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26339.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26356.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26397.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26447.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2645.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26466.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26527.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26559.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26562.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26597.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26609.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26627.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26636.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26639.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2664.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26672.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26698.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26705.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26726.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26741.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26773.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26779.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26798.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26823.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26831.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26832.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26865.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_26932.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27000.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27020.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27050.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27060.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2708.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27124.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27131.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27143.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27190.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27204.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27241.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27294.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27319.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27332.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_27335.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2740.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2802.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_283.png,bird,bird,99.99,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2861.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2922.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2946.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2961.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_298.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
